Idp Entity Id,Timestamp,Request Id,Session Id,Hashed Persistent Id,Minimum Level Of Assurance,Preferred Level Of Assurance,Provided Level Of Assurance,Billable Status,Previous Billed Event Request Id,Previous Billed Event Timestamp,RP Entity Id,Response type
https://a.client3.eu,2022-11-01T00:27:41.186Z,_de508237-ab38-48f8-9d8f,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,BILLABLE,,,https://ab.abc.signin.uk,NEW
https://a.client3.eu,2022-10-12T01:31:01.713Z,_08b78d68-b196-4184-bf2c,0ab89d01-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-09-27T09:24:40.065Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-12-31T03:58:10.032Z,_5a2c78b4-20b3-471f-9fdd,498230ab-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE,,,https://www.zyx.record.uk,NEW
https://a.client3.eu,2022-10-01T04:00:08.278Z,_76157293-61ef-40de-b0f5,061853e3-session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-08-25T18:39:11.959Z,https://ab.abc.signin.uk,RETURNING
https://a.client4.co.uk,2022-11-03T04:04:03.086Z,_11918b9f-9085-4961-b4b3,ce35c7d6-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-06-14T13:05:23.347Z,https://www.veh.uk,RETURNING
https://a.client4.co.uk,2022-10-12T05:07:25.399Z,_0aa91538-3be9-4e05-988f,b2f16f56--session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-05-04T12:35:36.963Z,https://www.zyx.record.uk,RETURNING
https://a.client4.co.uk,2022-12-31T05:29:39.769Z,_4b8656d8-9aa8-42af-9768,aefe0111--session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-02-08T15:18:48.689Z,https://ab.abc.signin.uk,RETURNING
https://a.client4.co.uk,2022-10-01T05:36:46.375Z,_abf6ac74-7b67-4597-a48c,a7abdc54--session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2020-04-03T10:12:03.615Z,https://www.zyx.record.uk,RETURNING
https://a.client4.co.uk,2022-10-01T05:37:01.024Z,_d82fbfe5-7edf-4aac-9f3e,1e281a68--session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-02-12T03:18:23.687Z,https://ab.abc.signin.uk,RETURNING
https://a.client4.co.uk,2022-10-01T05:39:08.442Z,_31a1bb54-c3d5-4e87-a86b,96581889--session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2021-11-05T09:10:32.227Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-10-01T05:52:21.827Z,_deb63b27-5dc8-49fc-bf5,3447eb9f--session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-08-05T14:12:31.833Z,https://ab.abc.signin.uk,RETURNING
https://a.client4.co.uk,2022-10-01T05:55:51.593Z,_fb332d18-e18e-46bb-a2e0,be74362f--session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,BILLABLE-UPLIFT,Previous-Billed-Event-Request-Id,2022-07-21T06:11:01.629Z,https://www.rural.uk,RETURNING
https://a.client4.co.uk,2022-10-01T06:02:29.245Z,_4aa6403e-a8bc-49eb-ba58,1ca6a963--session-id,Hashed-Persistent-Id,LEVEL_1,LEVEL_1,LEVEL_1,REPEAT-BILLABLE,Previous-Billed-Event-Request-Id,2021-08-25T13:05:56.778Z,https://ab.abc.signin.uk,RETURNING
https://a.client3.eu,2022-10-01T06:03:06.579Z,_d480fb3b-9bf9-4fec-98d2,d29f59a0--session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2022-09-30T19:23:31.880Z,https://www.zyx.record.uk,RETURNING
https://a.client4.co.uk,2022-10-01T06:04:09.787Z,_5b3e76c7-ee3b-46fd-9c9c,ecb14876-session-id,Hashed-Persistent-Id,LEVEL_2,LEVEL_2,LEVEL_2,NON-BILLABLE,Previous-Billed-Event-Request-Id,2021-12-04T09:16:38.064Z,https://www.rural.uk,RETURNING
